1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.5827148205827488,3,0,0,0,0,0
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.2755826804934645,1,0,0,0,0,0
1.0,0,0,0,0,11000.0,32765,0.0,1.0,1,0.0,0.4087289251424027,3,2,0,0,1,0
0.0,1,0,3,0,17000.0,10238,0.0,0.0,0,1.0,0.4363575583678381,3,0,1,1,1,1
1.0,0,0,0,0,12000.0,32765,1.0,1.0,1,1.0,0.5559327515948029,0,0,0,0,0,0
0.0,7,0,2,0,10000.0,10238,1.0,1.0,1,0.0,0.349914746171538,1,1,2,1,1,2
0.0,0,0,0,0,10000.0,10238,1.0,0.0,1,1.0,0.7725922199928316,2,0,0,0,0,2
0.0,1,1,11,0,6000.0,32765,1.0,1.0,1,1.0,0.6162893385757949,2,2,3,0,0,3
0.0,1,0,3,0,9000.0,92101,1.0,1.0,0,1.0,0.5734894955803178,2,0,2,0,1,2
0.0,2,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.6062550323138055,0,0,1,0,1,1
0.0,5,0,3,0,12000.0,10238,1.0,1.0,1,1.0,0.4692112924855094,0,2,2,0,1,2
1.0,0,1,3,0,11000.0,32765,1.0,0.0,1,1.0,0.4797181518341167,3,0,1,1,0,1
0.0,2,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.5963209220816913,2,2,1,0,0,2
0.0,1,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.5827870696562382,2,2,1,0,0,1
0.0,0,0,1,1,11000.0,32765,0.0,0.0,1,1.0,0.3533941820525979,1,0,1,0,0,1
0.0,1,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.6144328631450537,0,1,1,0,0,1
1.0,0,0,0,0,17000.0,10238,1.0,0.0,1,1.0,0.5137678770981265,0,2,0,0,0,0
0.0,1,0,2,0,13000.0,10238,1.0,0.0,1,1.0,0.4109957752574935,1,0,1,0,1,1
0.0,1,2,7,0,12000.0,32765,1.0,0.0,0,1.0,0.5982141330124617,2,2,2,0,1,2
0.0,4,0,2,0,12000.0,10238,1.0,1.0,0,1.0,0.5797122446155127,2,2,3,0,0,3
0.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.6424407916930818,2,2,0,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.4005849078660153,3,0,0,0,1,0
0.0,0,0,4,0,7000.0,10238,1.0,1.0,1,1.0,0.4712685598165698,0,1,2,0,0,2
0.0,3,0,1,0,12000.0,10238,1.0,0.0,1,1.0,0.6408988315327818,2,2,1,0,0,2
0.0,0,0,0,0,11000.0,32765,0.0,0.0,0,1.0,0.6658044484751473,0,2,0,0,0,0
1.0,0,0,0,0,17000.0,21217,0.0,0.0,1,0.0,0.3840554262356353,0,0,0,0,1,0
0.0,2,0,5,0,8000.0,32765,1.0,1.0,1,1.0,0.6162893385757949,2,0,2,0,0,2
1.0,0,0,0,1,9000.0,32765,1.0,0.0,1,0.0,0.2956147179906796,1,1,0,1,1,0
0.0,0,0,4,0,7000.0,32765,0.0,1.0,0,1.0,0.4252055414180356,0,2,1,0,1,1
0.0,4,0,2,0,15000.0,10238,1.0,0.0,0,0.0,0.6028335988480005,0,0,2,0,1,2
0.0,0,0,0,0,13000.0,10238,0.0,1.0,1,1.0,0.527302248297344,3,1,0,0,0,0
0.0,1,0,5,0,9000.0,32765,1.0,1.0,0,1.0,0.5389042254220835,2,2,2,0,1,2
0.0,0,0,0,0,13000.0,32765,1.0,0.0,1,0.0,0.4538684843293158,0,0,0,0,0,1
0.0,2,1,5,0,12000.0,10238,1.0,1.0,1,0.0,0.6322336535055987,2,1,3,1,0,3
0.0,1,1,2,0,9000.0,10238,1.0,1.0,1,1.0,0.5267473391434415,0,0,2,0,0,2
0.0,0,0,5,0,10000.0,32765,1.0,0.0,1,1.0,0.6814407754118865,2,0,2,0,1,3
1.0,1,0,2,0,10000.0,32765,1.0,1.0,1,0.0,0.6904985798920938,3,0,1,0,1,2
0.0,2,0,1,0,11000.0,10238,1.0,1.0,1,1.0,0.4471073549724479,0,0,1,0,1,1
0.0,1,2,0,0,15000.0,10238,0.0,0.0,1,0.0,0.5833923407107925,0,2,1,0,0,1
0.0,4,0,4,0,10000.0,10238,1.0,1.0,0,1.0,0.5648117834171698,2,2,3,0,1,3
0.0,1,2,2,0,11000.0,10238,1.0,1.0,1,0.0,0.6243134411887635,2,2,2,1,0,2
1.0,0,0,0,0,9000.0,32765,0.0,1.0,1,1.0,0.5269725998709889,0,0,0,0,0,1
0.0,4,0,1,1,11000.0,10238,1.0,1.0,1,1.0,0.5915099991988411,2,0,3,0,1,3
1.0,0,0,0,0,11000.0,32765,0.0,0.0,1,0.0,0.43137620534394916,3,1,0,1,0,0
0.0,0,0,0,0,9000.0,10238,1.0,0.0,1,0.0,0.4040051987550686,3,1,0,0,0,0
0.0,3,0,4,0,7000.0,92101,1.0,1.0,1,1.0,0.5202085739066239,2,0,3,0,0,3
0.0,0,1,1,0,13000.0,32765,0.0,1.0,1,0.0,0.3674159775277167,1,1,1,0,0,1
0.0,5,0,7,0,8000.0,10238,1.0,1.0,1,1.0,0.5927750798163787,2,0,3,1,0,3
0.0,1,0,1,0,13000.0,92101,0.0,0.0,1,1.0,0.4649583506848421,3,1,2,1,1,2
0.0,0,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.2976349057535113,1,1,2,0,1,2
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.3831887699575411,1,2,0,0,1,0
0.0,2,0,3,0,11000.0,10238,1.0,0.0,1,1.0,0.2697816217222613,1,0,1,0,1,1
0.0,0,1,2,1,9000.0,10238,1.0,1.0,1,1.0,0.4892065918233577,2,2,1,0,1,1
0.0,1,0,1,0,11000.0,32765,1.0,1.0,1,1.0,0.6536281126746596,2,2,2,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.2367749959616055,1,1,0,0,1,0
0.0,1,0,3,0,11000.0,10238,1.0,0.0,0,1.0,0.5707340688945091,2,0,1,1,0,2
1.0,2,0,1,0,10000.0,10238,1.0,0.0,1,0.0,0.4149098004859211,3,0,1,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.4002546121131509,1,1,1,0,0,1
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.549476548718367,2,2,1,0,0,1
1.0,0,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.4236274025393176,1,1,0,1,0,0
1.0,2,0,5,0,10000.0,21217,1.0,1.0,0,1.0,0.5177781682653934,2,2,3,0,1,3
1.0,0,0,0,0,16000.0,92101,0.0,0.0,0,0.0,0.5116467664654503,0,0,0,0,0,1
0.0,5,1,15,0,9000.0,32765,1.0,1.0,1,1.0,0.500294436135681,2,0,3,0,1,3
0.0,0,1,5,0,13000.0,32765,1.0,1.0,0,1.0,0.6113315831135117,2,0,3,0,0,3
0.0,2,1,3,0,10000.0,32765,0.0,1.0,1,1.0,0.4606261840596258,3,0,1,0,1,1
1.0,2,0,1,0,11000.0,10238,0.0,1.0,1,0.0,0.3388037064687044,1,0,1,0,1,1
0.0,0,0,0,0,9000.0,10238,0.0,1.0,1,0.0,0.4461151066196652,1,1,0,0,0,0
0.0,0,0,2,0,13000.0,10238,1.0,0.0,1,1.0,0.64131129293442,2,0,1,0,0,1
1.0,1,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.3383543699264796,1,0,1,0,0,1
0.0,1,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.4596696849715934,3,1,2,1,0,2
1.0,0,0,0,0,11000.0,32765,0.0,0.0,1,0.0,0.5508169075157366,0,2,0,0,1,0
0.0,0,1,2,0,14000.0,10238,1.0,0.0,1,1.0,0.58168555413175,2,0,2,0,0,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4801721956073917,2,2,0,0,1,1
0.0,3,0,7,0,9000.0,10238,1.0,1.0,1,0.0,0.5681059173993356,2,0,2,0,1,2
0.0,1,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.4766142689481032,0,2,1,0,0,1
1.0,0,0,0,1,12000.0,10238,0.0,0.0,1,0.0,0.3932427454412925,1,1,0,0,1,0
0.0,0,0,0,0,14000.0,32765,0.0,1.0,0,1.0,0.5444298156230841,3,0,0,0,0,1
0.0,1,0,2,0,8000.0,10238,1.0,0.0,1,1.0,0.2982248042630011,1,1,1,0,1,1
1.0,0,0,0,0,10000.0,32765,0.0,0.0,1,0.0,0.3257717384502198,1,1,0,1,0,0
0.0,2,0,3,0,11000.0,10238,1.0,0.0,1,1.0,0.632071900431844,2,2,1,0,1,3
0.0,3,1,5,0,11000.0,10238,1.0,1.0,0,1.0,0.6787954309829434,2,2,3,0,1,3
0.0,1,0,5,0,6000.0,32765,1.0,1.0,0,1.0,0.4772941489448981,2,0,3,0,0,3
0.0,5,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.5066846105467238,2,0,3,0,0,3
0.0,6,1,1,0,13000.0,10238,1.0,1.0,1,1.0,0.5389856325423991,2,1,3,0,0,3
0.0,0,1,0,0,9000.0,10238,1.0,1.0,1,1.0,0.6099849924008637,2,2,1,0,0,3
1.0,0,0,0,0,11000.0,32765,1.0,1.0,1,1.0,0.349914746171538,1,1,0,1,0,0
0.0,3,1,8,0,14000.0,32765,1.0,0.0,1,0.0,0.2712575842235906,1,2,2,0,1,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.4174330967561421,1,0,0,0,1,0
0.0,0,0,2,0,10000.0,32765,1.0,0.0,1,1.0,0.6426470824074021,2,2,2,0,0,3
0.0,0,0,0,0,9000.0,32765,1.0,0.0,1,1.0,0.7519971243463806,2,0,0,0,0,1
1.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.4439945158376504,3,0,0,0,0,0
0.0,2,1,6,0,12000.0,10238,1.0,1.0,0,1.0,0.6872984522417026,2,0,2,0,0,2
1.0,0,0,0,0,12000.0,32765,1.0,1.0,1,1.0,0.5216683640376003,0,0,0,0,0,0
0.0,4,0,2,0,13000.0,10238,1.0,0.0,1,1.0,0.3475484877058563,1,2,1,0,1,1
0.0,4,0,1,0,10000.0,10238,1.0,1.0,0,1.0,0.6404256230186519,0,0,2,0,1,3
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.4469064435298361,3,0,0,0,1,0
0.0,1,1,0,0,15000.0,10238,1.0,0.0,1,1.0,0.6162893385757949,2,2,2,1,0,2
1.0,0,0,0,0,17000.0,92101,0.0,0.0,1,0.0,0.3240043349815389,1,2,0,0,0,0
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.4816090098474042,3,1,0,0,1,2
0.0,0,0,1,0,10000.0,10238,1.0,1.0,0,1.0,0.6583413033058965,2,2,1,0,1,1
0.0,2,0,4,0,12000.0,10238,1.0,0.0,1,1.0,0.4538238305384827,0,0,2,0,0,2
1.0,1,1,1,0,8000.0,10238,1.0,1.0,1,0.0,0.6021047353408335,2,0,1,0,0,3
0.0,0,0,1,0,18000.0,92101,0.0,0.0,0,1.0,0.5516940308397089,2,0,3,0,0,3
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.5600816526587659,2,0,0,0,0,2
0.0,2,0,5,0,12000.0,10238,1.0,1.0,0,0.0,0.5589151573032936,2,2,1,0,1,2
0.0,3,0,7,0,8000.0,32765,1.0,1.0,0,1.0,0.6590255213877537,2,2,3,0,0,3
1.0,0,0,0,0,11000.0,10238,0.0,0.0,1,0.0,0.5137348627380244,3,1,0,0,0,0
0.0,0,1,4,0,10000.0,32765,1.0,1.0,1,1.0,0.4937823113643486,2,2,2,0,1,3
0.0,0,0,0,0,15000.0,10238,1.0,0.0,0,1.0,0.3897883988501614,0,2,1,0,1,1
0.0,6,0,1,0,8000.0,10238,1.0,1.0,0,1.0,0.4837317247696164,0,0,2,0,1,2
0.0,4,0,2,0,12000.0,10238,1.0,0.0,1,1.0,0.4972878528954948,3,0,3,0,1,3
0.0,11,0,5,0,7000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,3,0,1,3
0.0,1,0,1,0,11000.0,10238,1.0,0.0,1,1.0,0.6522098010358588,2,0,1,0,1,2
0.0,0,0,3,0,9000.0,32765,1.0,0.0,1,1.0,0.4365646440226504,3,1,2,0,0,2
0.0,0,2,0,0,12000.0,10238,1.0,1.0,1,1.0,0.3512043838828384,0,0,1,0,0,1
1.0,0,0,0,0,11000.0,10238,0.0,0.0,1,0.0,0.2486182416032777,1,0,0,0,0,1
0.0,1,0,0,0,14000.0,10238,0.0,1.0,1,0.0,0.7180500037016229,2,2,1,0,0,1
0.0,1,0,4,0,12000.0,10238,1.0,1.0,0,1.0,0.6405034643072922,2,0,2,0,1,2
0.0,4,1,1,0,12000.0,10238,1.0,1.0,0,1.0,0.5945300649371015,2,2,2,0,0,3
0.0,2,0,2,0,8000.0,10238,1.0,1.0,1,1.0,0.7840683503746512,2,2,1,1,1,3
1.0,0,0,0,0,15000.0,92101,0.0,0.0,0,0.0,0.4223724934319409,1,1,0,0,1,0
1.0,0,0,1,0,16000.0,10238,1.0,0.0,1,0.0,0.7725842396081845,2,2,1,0,0,3
0.0,0,0,1,0,15000.0,10238,1.0,0.0,0,1.0,0.4038738668665778,0,2,1,0,1,1
1.0,0,0,0,0,19000.0,10238,0.0,0.0,1,1.0,0.4752262109815828,0,0,0,1,1,2
1.0,1,0,1,0,9000.0,10238,1.0,1.0,1,0.0,0.4563629649443308,3,2,1,1,1,1
0.0,3,0,14,0,3000.0,32765,1.0,1.0,1,1.0,0.6597562707205796,2,2,3,0,1,3
0.0,3,1,1,0,12000.0,10238,1.0,1.0,0,1.0,0.5024153597343299,2,2,2,1,1,2
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,0.0,0.5039245145240226,1,0,0,1,0,0
0.0,0,0,0,0,11000.0,32765,0.0,1.0,1,1.0,0.711130247514043,2,2,0,0,1,0
1.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.6043960242703331,2,2,0,0,1,2
0.0,2,1,4,0,7000.0,10238,1.0,1.0,0,1.0,0.6150016644670072,2,2,2,0,1,2
1.0,3,0,0,0,13000.0,92101,1.0,1.0,1,1.0,0.5620346647179417,2,2,2,0,1,2
0.0,1,1,1,1,14000.0,10238,1.0,1.0,1,1.0,0.5668679085048838,0,0,2,0,0,2
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.6514305997168591,2,0,0,0,0,3
0.0,1,0,5,0,15000.0,32765,0.0,0.0,0,1.0,0.6563902910921708,2,0,2,0,1,3
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,1.0,0.3184419972124171,1,1,0,0,1,0
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,0.0,0.0533575454627435,1,1,0,0,0,0
1.0,0,1,1,0,12000.0,10238,0.0,0.0,1,1.0,0.5656828290762365,0,2,1,0,0,1
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.5337722655596098,0,0,0,0,1,0
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.2287740662638611,1,2,0,0,1,0
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.0608666163116088,1,0,0,0,1,0
0.0,2,1,2,0,14000.0,10238,1.0,0.0,1,0.0,0.5220227607561476,1,0,3,0,0,3
0.0,3,0,1,0,15000.0,10238,1.0,0.0,1,1.0,0.6162893385757949,2,2,2,0,1,2
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.2817333572094793,1,0,0,0,0,0
0.0,0,0,0,0,10000.0,10238,1.0,0.0,1,1.0,0.6919818981488954,2,0,1,0,0,1
0.0,0,0,0,0,15000.0,10238,1.0,1.0,0,1.0,0.6868348054365346,2,0,0,1,0,3
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.6498380486598201,2,0,0,0,1,3
0.0,0,0,0,0,14000.0,10238,0.0,0.0,0,1.0,0.4412123904579842,3,0,0,0,0,0
0.0,0,0,0,0,14000.0,10238,0.0,0.0,0,1.0,0.6385274992879552,0,0,0,0,1,0
1.0,0,0,0,0,14000.0,10238,0.0,0.0,0,0.0,0.575874058444159,2,2,0,1,1,2
1.0,0,0,1,0,12000.0,10238,1.0,0.0,1,0.0,0.3693925027985697,1,1,1,0,1,1
0.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.6176889058571783,0,0,1,0,1,1
1.0,3,0,3,0,12000.0,10238,1.0,0.0,1,0.0,0.453831326463914,0,0,1,0,1,1
0.0,1,0,4,0,11000.0,32765,1.0,0.0,0,0.0,0.5031786410700181,0,0,2,0,1,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.3901451713079541,1,1,0,1,0,0
0.0,1,0,1,0,10000.0,10238,0.0,1.0,1,1.0,0.3821163478434951,3,1,1,0,0,1
0.0,2,0,3,0,5000.0,10238,1.0,1.0,0,0.0,0.6746038512731639,2,2,3,0,0,3
1.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.4425234857699696,1,1,0,0,1,0
0.0,0,0,0,1,13000.0,10238,1.0,0.0,0,1.0,0.5945664258743222,2,2,0,0,0,3
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.4580679123278471,1,1,0,0,0,0
0.0,2,0,0,0,7000.0,10238,1.0,1.0,1,0.0,0.349914746171538,1,1,2,0,0,2
0.0,1,1,0,0,13000.0,10238,0.0,1.0,0,0.0,0.6533333041615769,2,0,1,0,0,3
0.0,5,0,3,0,13000.0,10238,0.0,0.0,1,1.0,0.5921220578663743,2,2,3,0,1,3
0.0,1,0,1,0,10000.0,10238,1.0,1.0,0,1.0,0.6331028718806417,2,2,2,0,1,2
0.0,8,1,3,0,6000.0,10238,1.0,1.0,0,1.0,0.4377567029047853,0,0,2,0,1,2
1.0,0,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.5559741470409852,3,1,0,1,1,0
1.0,0,0,0,0,10000.0,10238,1.0,1.0,1,0.0,0.3976377563353084,3,1,0,0,1,0
0.0,6,0,1,0,5000.0,10238,1.0,1.0,1,0.0,0.6602852682401062,2,2,2,0,1,2
0.0,1,0,1,0,10000.0,10238,1.0,1.0,1,1.0,0.5111929995274689,2,0,1,0,0,3
0.0,4,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.6093539898614507,0,2,1,0,1,2
0.0,4,0,3,0,11000.0,10238,1.0,1.0,1,1.0,0.7765854707506779,2,2,3,0,1,3
0.0,6,0,3,0,12000.0,10238,1.0,0.0,0,1.0,0.708576850672757,2,2,2,0,1,2
1.0,1,0,4,0,11000.0,32765,1.0,0.0,0,1.0,0.4942487743707514,2,2,1,0,1,1
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.5902500669549591,2,2,0,0,0,3
0.0,3,1,2,0,8000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,2,0,0,2
0.0,0,0,5,0,11000.0,32765,1.0,1.0,0,0.0,0.6162893385757949,2,2,2,0,1,2
1.0,0,0,0,0,12000.0,32765,1.0,1.0,1,0.0,0.5207603742973385,1,2,0,0,0,0
0.0,1,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.3223945911843885,1,1,1,0,0,1
0.0,0,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.6524048542925068,3,0,0,0,0,0
0.0,6,1,3,0,12000.0,10238,1.0,1.0,0,1.0,0.8682131393602728,2,2,3,0,1,3
0.0,1,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.6902244174812119,0,2,2,0,1,2
0.0,0,0,0,0,13000.0,32765,0.0,0.0,1,1.0,0.3918469002457876,3,0,0,0,0,0
0.0,1,0,1,0,7000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,1,0,1,2
0.0,1,0,1,0,12000.0,10238,1.0,1.0,0,1.0,0.5341932257971566,2,2,1,0,0,1
0.0,3,1,4,0,12000.0,10238,1.0,1.0,1,1.0,0.7340918436647348,2,0,3,0,1,3
0.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.5326613280250595,3,0,1,1,0,2
1.0,0,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.5317340905527375,2,0,0,0,0,1
1.0,0,0,0,0,15000.0,92101,0.0,0.0,1,0.0,0.43137620534394916,3,0,0,0,1,0
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4657986319958903,2,0,0,0,0,1
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.3339270485028465,1,0,1,1,0,1
0.0,0,0,0,0,8000.0,10238,1.0,1.0,1,1.0,0.6484773433314615,2,2,1,0,0,3
0.0,1,0,1,0,6000.0,10238,1.0,1.0,0,1.0,0.5004667891679593,2,2,1,0,1,1
1.0,0,0,0,0,12000.0,21217,0.0,1.0,1,1.0,0.5595005013481372,2,2,1,0,0,1
0.0,0,2,9,0,9000.0,32765,1.0,1.0,0,1.0,0.6162893385757949,2,2,3,0,0,3
0.0,0,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.552069269258652,3,0,1,0,1,1
0.0,2,0,1,0,12000.0,10238,1.0,0.0,1,1.0,0.597964121410427,2,0,2,0,0,2
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.3231935002770373,1,0,0,0,0,0
0.0,0,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.6649526471177105,2,2,0,0,1,1
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,0,0
0.0,0,0,0,0,8000.0,10238,1.0,1.0,1,1.0,0.7017635342356813,2,2,1,0,0,1
0.0,0,0,0,0,17000.0,10238,0.0,0.0,0,1.0,0.5267473391434415,0,2,0,0,0,0
0.0,1,0,1,1,16000.0,10238,1.0,0.0,1,1.0,0.5887079919316789,0,0,1,0,0,1
0.0,4,0,3,0,7000.0,32765,1.0,1.0,1,1.0,0.7049701981932897,2,2,1,0,0,1
0.0,1,1,0,0,10000.0,10238,1.0,1.0,1,1.0,0.6700527640087209,2,0,3,0,0,3
1.0,0,0,1,0,14000.0,10238,1.0,0.0,1,1.0,0.445850120200294,0,2,1,0,1,1
0.0,0,0,0,0,11000.0,10238,1.0,0.0,0,1.0,0.3655393332307893,3,1,0,0,0,0
0.0,2,0,5,0,10000.0,10238,1.0,1.0,1,1.0,0.6553212691451817,2,2,3,0,0,3
0.0,3,0,5,0,9000.0,10238,1.0,0.0,1,1.0,0.4213727899199364,3,1,2,0,1,2
0.0,0,0,0,0,13000.0,10238,1.0,1.0,1,1.0,0.6834151508359674,2,0,0,0,0,3
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.43137620534394916,3,0,0,0,1,1
0.0,0,0,0,0,11000.0,92101,1.0,1.0,1,1.0,0.478127130890389,0,0,0,0,0,1
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.514483730987584,1,0,0,0,1,0
1.0,0,0,0,0,8000.0,32765,1.0,1.0,0,1.0,0.5927760862888297,2,2,0,0,1,2
1.0,0,0,0,0,8000.0,10238,1.0,1.0,1,1.0,0.5334791090547961,2,2,0,0,0,3
0.0,1,0,1,0,15000.0,10238,1.0,0.0,0,1.0,0.5430074428650375,2,2,1,0,1,1
0.0,0,0,5,0,11000.0,92101,1.0,1.0,1,0.0,0.551114836540885,2,2,2,0,0,2
1.0,0,0,0,0,10000.0,10238,1.0,0.0,1,0.0,0.3741765280497081,1,1,0,0,1,0
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.6609209294591889,2,0,1,0,0,1
0.0,5,1,1,0,10000.0,10238,1.0,1.0,1,1.0,0.5936549840040478,2,2,3,0,0,3
1.0,0,0,0,0,15000.0,21217,0.0,1.0,1,1.0,0.5509662705066687,2,0,0,1,1,2
1.0,0,0,0,0,11000.0,32765,1.0,1.0,0,0.0,0.6780115158287626,2,0,0,0,1,2
0.0,0,0,7,0,12000.0,32765,0.0,0.0,0,0.0,0.5433718956835348,2,2,1,0,1,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,0,0.0,0.3924064433864116,1,2,0,0,1,0
0.0,0,0,0,0,14000.0,10238,1.0,0.0,0,1.0,0.4966865796888583,2,0,0,0,0,2
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.4455964170637228,1,1,0,0,0,0
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.6292971341820589,2,2,0,0,1,1
0.0,2,0,10,0,13000.0,32765,1.0,0.0,1,1.0,0.6324917354132804,2,2,3,0,1,3
1.0,0,0,0,0,14000.0,32765,0.0,1.0,1,1.0,0.3328558315587265,1,1,0,0,1,0
0.0,0,0,3,0,10000.0,32765,1.0,0.0,1,1.0,0.4273733642706479,3,1,1,0,0,2
0.0,2,1,3,1,12000.0,32765,0.0,1.0,0,1.0,0.6976300010187892,2,2,1,0,1,1
0.0,3,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.6003122405160969,2,0,1,0,1,2
0.0,0,0,1,0,9000.0,92101,1.0,1.0,0,1.0,0.7039604437932803,2,2,1,0,1,3
0.0,1,0,5,0,12000.0,32765,1.0,1.0,0,1.0,0.5469607283516252,2,0,2,0,0,2
0.0,0,0,0,1,16000.0,10238,1.0,0.0,0,0.0,0.7449383495568896,2,2,1,0,0,3
0.0,0,1,1,0,13000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,0,2,1,0,2
0.0,1,0,11,0,8000.0,32765,1.0,1.0,1,1.0,0.6693697824531121,2,0,2,0,1,2
0.0,0,0,1,0,12000.0,92101,1.0,0.0,0,1.0,0.5301684741477407,0,2,1,0,1,1
0.0,0,0,2,0,9000.0,32765,1.0,0.0,1,1.0,0.6467628274201614,2,2,1,0,0,2
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,1,0
0.0,1,2,5,0,10000.0,10238,1.0,1.0,0,1.0,0.5861296763368554,2,0,3,0,0,3
1.0,0,0,0,0,13000.0,32765,0.0,1.0,1,0.0,0.3038634503681253,1,1,0,1,1,0
0.0,0,0,5,0,10000.0,32765,0.0,1.0,1,1.0,0.669831859041465,2,2,2,0,0,2
0.0,2,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.6407798046102287,2,0,2,0,0,2
0.0,3,0,3,0,9000.0,10238,1.0,1.0,1,1.0,0.6497286810498613,2,0,3,0,0,3
0.0,1,0,0,0,12000.0,92101,0.0,1.0,1,1.0,0.5254893642134176,2,2,1,0,0,3
0.0,0,0,2,0,11000.0,32765,1.0,0.0,1,1.0,0.6031632370958914,2,2,1,1,0,2
0.0,6,0,1,0,9000.0,10238,1.0,0.0,1,1.0,0.3982236375077561,1,1,1,0,0,1
0.0,1,0,8,0,13000.0,32765,1.0,0.0,1,0.0,0.4561623935940197,3,0,2,0,0,2
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,2,0,0,1,3
0.0,0,0,0,0,8000.0,10238,1.0,1.0,0,1.0,0.6686340965793353,2,2,0,0,1,3
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.3212363809897638,3,2,0,0,1,0
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,1.0,0.4478258160136167,3,2,0,0,0,1
1.0,0,0,0,0,16000.0,32765,1.0,1.0,1,1.0,0.4379113324577937,0,0,0,0,1,0
0.0,2,1,8,0,11000.0,32765,1.0,1.0,0,1.0,0.7326876616299971,2,2,2,0,1,2
